Problem ID,Logic,Input,Output
(((x ∧ r) ∧ a) ⊃ (t ⊃ ((g ∧ g) ⊃ (r ∧ w)))) ≡ ((((x ≡ g) ≡ t) ≡ (((p ⊃ b) ≡ c) ∨ b)) ∧ ((c ≡ l) ⊃ ((x ≡ m) ∧ s))),WithoutModality,20,5869722711
((u ∨ ((b ∧ ((n ∧ h) ∧ m)) ∧ g)) ≡ (p ∨ (u ≡ (c ⊃ k)))) ≡ (((t ≡ (j ⊃ s)) ∨ (k ∨ y)) ⊃ (l ≡ (i ⊃ ((n ⊃ s) ≡ l)))),WithoutModality,20,33595030766
((((y ∧ d) ⊃ f) ∨ (i ∧ m)) ∨ ((m ≡ r) ≡ a)) ∨ (((((w ≡ f) ∨ (i ⊃ s)) ⊃ q) ∧ (g ∨ f)) ∧ (((a ∧ j) ≡ i) ∧ (j ∧ m))),WithoutModality,20,226631933
(((o ∨ (o ≡ i)) ⊃ (k ∧ d)) ≡ (h ⊃ (e ⊃ z))) ≡ ((l ⊃ ((t ⊃ (l ⊃ g)) ∨ y)) ≡ ((((n ∨ p) ∧ t) ∧ v) ∨ (k ⊃ (o ∧ t)))),WithoutModality,20,26112064024
(((e ≡ (d ≡ j)) ⊃ (k ≡ j)) ⊃ (g ⊃ ((z ≡ h) ∧ c))) ∧ (((u ≡ y) ∧ (((u ∧ z) ∨ p) ∧ k)) ≡ (((n ∧ f) ≡ j) ⊃ (n ∨ q))),WithoutModality,20,64573520
(((n ≡ ((i ≡ (m ∨ o)) ∧ m)) ⊃ (a ∧ x)) ∨ ((h ∨ p) ⊃ (j ∨ (n ≡ s)))) ≡ ((s ≡ ((y ⊃ i) ∧ a)) ≡ ((x ≡ w) ∨ (j ≡ f))),WithoutModality,20,238956221327
(((d ∨ a) ∧ ((w ≡ q) ⊃ (t ⊃ q))) ∧ ((((g ≡ q) ⊃ u) ∧ ((s ⊃ a) ∨ c)) ∧ m)) ≡ (((o ⊃ t) ⊃ e) ⊃ (h ≡ (y ∧ (e ∧ v)))),WithoutModality,20,4364411117
(((i ∧ (w ≡ p)) ≡ (l ∧ i)) ∨ ((n ⊃ l) ≡ (m ≡ v))) ∧ (((((s ⊃ o) ⊃ n) ⊃ n) ⊃ (r ⊃ (g ∧ l))) ≡ (((t ∧ o) ⊃ r) ⊃ y)),WithoutModality,20,72038506
((s ∨ (z ∧ (c ∨ b))) ≡ ((y ∧ l) ∧ ((t ∧ (c ∨ m)) ∧ c))) ∨ ((v ≡ ((g ∧ o) ⊃ t)) ⊃ ((f ≡ (z ∨ (r ∨ z))) ∧ (m ⊃ o))),WithoutModality,20,3640261971
(((v ∨ w) ⊃ (e ≡ n)) ≡ (((a ∨ ((w ∧ z) ∨ v)) ⊃ p) ≡ (h ∨ z))) ∧ (((s ∧ (p ∨ b)) ∨ y) ∧ (((h ≡ l) ∨ (c ⊃ p)) ⊃ b)),WithoutModality,20,172799425
(((y ∧ ((e ≡ x) ≡ x)) ≡ d) ∨ (t ≡ (k ⊃ w))) ∧ (((((y ∧ (j ∧ l)) ⊃ v) ⊃ t) ∨ c) ≡ (((q ∨ m) ⊃ (h ≡ l)) ⊃ (g ∧ v))),WithoutModality,20,124993574
(((m ⊃ (a ∨ (e ≡ s))) ∧ (n ≡ s)) ∧ (((k ∨ n) ∨ a) ∧ (g ≡ p))) ⊃ (((q ∧ z) ⊃ (j ≡ p)) ∨ ((r ∧ (k ⊃ r)) ≡ (x ∨ d))),WithoutModality,20,7829130462
((g ⊃ ((w ∧ e) ∧ (w ∧ k))) ⊃ (((b ∨ u) ≡ z) ∧ (v ⊃ p))) ∧ ((b ∨ ((i ∧ l) ≡ (g ∧ (g ⊃ l)))) ⊃ ((m ∨ y) ∨ (s ∧ m))),WithoutModality,20,20876351
(((t ∧ (o ≡ g)) ≡ o) ⊃ ((q ≡ u) ≡ (z ∨ v))) ≡ ((x ≡ ((g ⊃ (i ∨ (e ∨ c))) ∨ (w ∧ j))) ⊃ ((m ∨ o) ⊃ ((b ≡ (i ∧ l)) ⊃ d))),WithoutModality,21,23489655085
(((e ∧ i) ∧ q) ∧ ((s ⊃ (b ∧ t)) ⊃ (f ∧ (o ∧ j)))) ⊃ ((d ∨ ((s ∨ l) ∨ g)) ⊃ ((p ∧ ((w ≡ d) ∨ u)) ⊃ (((k ≡ h) ⊃ a) ∨ z))),WithoutModality,21,83602441
((x ∧ ((f ∨ z) ≡ (c ≡ ((y ∨ t) ⊃ o)))) ⊃ ((j ⊃ i) ⊃ (k ⊃ m))) ∧ ((((g ∨ u) ∧ q) ∨ z) ∨ ((p ⊃ (l ≡ (h ∧ x))) ∧ (m ∨ o))),WithoutModality,21,50050207
(((i ∧ (b ∨ e)) ⊃ (((d ⊃ k) ∨ (y ≡ x)) ⊃ i)) ≡ ((m ∨ t) ≡ ((i ∨ r) ∧ f))) ⊃ ((d ≡ (p ∧ u)) ≡ ((q ∧ ((g ≡ y) ∧ a)) ⊃ k)),WithoutModality,21,66580578923
(((e ⊃ (t ∨ q)) ⊃ (z ≡ v)) ∨ (a ⊃ ((((j ⊃ h) ≡ q) ∨ o) ∧ m))) ∨ (((((n ≡ j) ≡ g) ≡ (q ≡ v)) ≡ j) ∨ ((g ⊃ (i ∧ s)) ⊃ q)),WithoutModality,21,94843104856
(((r ≡ (r ∨ ((b ∧ q) ⊃ l))) ∧ (j ≡ o)) ⊃ (y ≡ (o ∨ (q ≡ k)))) ⊃ ((((l ≡ p) ∨ (p ∨ d)) ⊃ m) ∧ (u ∧ ((a ≡ v) ⊃ (n ∨ h)))),WithoutModality,21,289049981
(((t ∧ (c ∨ s)) ⊃ (f ∧ (z ∨ (a ⊃ q)))) ≡ ((t ⊃ (t ∧ ((f ∧ k) ∨ y))) ∧ b)) ⊃ (((s ∨ j) ⊃ ((a ⊃ p) ⊃ m)) ≡ ((h ⊃ j) ≡ v)),WithoutModality,21,18812314332
((g ∨ (f ≡ p)) ∧ (((l ⊃ p) ≡ (z ∨ f)) ∨ r)) ≡ ((((x ⊃ b) ≡ (y ∨ r)) ∧ (o ∧ i)) ⊃ (n ⊃ ((f ∧ (e ∧ (v ⊃ i))) ∧ (k ⊃ t)))),WithoutModality,21,4705195717
(((c ∧ (q ∨ j)) ⊃ q) ∨ (((o ∧ j) ∧ s) ∧ (x ≡ t))) ⊃ ((s ∧ (s ≡ (v ⊃ (k ⊃ (k ∧ g))))) ∨ (t ≡ (m ⊃ (a ∨ ((h ⊃ m) ∨ w))))),WithoutModality,21,1375937401
((c ≡ (f ≡ (n ⊃ l))) ∨ (e ⊃ (j ⊃ t))) ∧ ((u ∧ (n ∨ c)) ∨ ((i ≡ (u ∧ f)) ≡ (((h ⊃ w) ≡ i) ⊃ ((z ∨ z) ∧ (a ∨ (r ∧ k)))))),WithoutModality,21,261223582
(((i ∨ y) ∨ e) ∧ ((j ∧ (u ∨ d)) ⊃ f)) ∧ ((y ≡ (q ∧ d)) ⊃ (((c ∧ (a ⊃ w)) ≡ (s ⊃ ((e ∨ j) ⊃ b))) ∧ ((v ∧ (z ≡ n)) ∨ l))),WithoutModality,21,58940204
(((w ⊃ (o ⊃ h)) ≡ (p ∧ o)) ∧ ((s ∨ z) ≡ (((u ≡ g) ∧ (m ⊃ p)) ≡ d))) ∧ (((i ⊃ n) ⊃ (g ∧ m)) ∨ ((t ⊃ ((w ∨ z) ∨ b)) ≡ w)),WithoutModality,21,48312328
(((b ≡ a) ⊃ (m ∨ r)) ∨ (l ∧ (x ∨ r))) ⊃ ((((t ≡ i) ∨ ((t ⊃ t) ∧ m)) ⊃ (u ≡ ((c ≡ m) ⊃ h))) ∨ (s ≡ (w ≡ (x ∧ (p ≡ a))))),WithoutModality,21,28168228102
(((v ⊃ k) ∨ (d ⊃ u)) ⊃ (m ⊃ ((y ∨ a) ∨ (q ≡ y)))) ∧ (((k ≡ u) ⊃ (o ⊃ x)) ∧ (((b ∧ r) ∧ ((p ∧ (o ∧ s)) ∨ f)) ≡ (h ⊃ o))),WithoutModality,21,16580018
((y ⊃ b) ∧ (((((e ≡ z) ≡ (a ⊃ d)) ∧ (q ∧ f)) ∧ ((a ⊃ d) ∧ f)) ∨ (x ∨ h))) ∨ ((z ∨ z) ⊃ ((z ≡ (l ∨ f)) ⊃ (h ∨ (h ≡ l)))),WithoutModality,21,759287763
(((s ⊃ k) ∧ q) ⊃ (((o ⊃ j) ∧ (x ⊃ m)) ∨ (g ∨ (b ⊃ v)))) ∨ ((r ⊃ ((q ≡ (p ≡ j)) ≡ p)) ∧ ((u ∧ q) ≡ (t ≡ ((e ∧ c) ∨ n)))),WithoutModality,21,375450852
((((b ≡ a) ≡ h) ≡ ((i ∨ h) ∧ p)) ∧ ((((v ∧ d) ≡ (k ∧ r)) ≡ (a ≡ m)) ∨ r)) ⊃ (((i ∧ (y ∧ h)) ∨ a) ∧ ((r ≡ n) ∧ (o ∧ f))),WithoutModality,21,108009830344
(((((i ∧ c) ∨ r) ∧ p) ⊃ (g ∨ (u ∨ c))) ≡ ((l ∨ j) ≡ ((o ∧ s) ≡ z))) ⊃ (((v ≡ q) ∨ x) ∧ ((z ∧ (m ≡ h)) ≡ ((a ⊃ j) ∧ o))),WithoutModality,21,15284341982
((((s ∧ r) ∧ (x ∧ (i ≡ k))) ∨ ((e ∨ z) ∨ (u ≡ l))) ⊃ ((d ∨ y) ⊃ y)) ≡ ((((r ∧ a) ⊃ o) ⊃ (i ∧ (j ≡ p))) ≡ (u ⊃ (a ∧ b))),WithoutModality,21,6161137302
(((h ∨ e) ⊃ (u ∨ ((y ∧ o) ∧ j))) ≡ (((x ≡ f) ⊃ m) ∧ (y ⊃ (x ∧ (j ∧ h))))) ∧ (((h ∨ q) ∧ e) ≡ ((h ≡ q) ≡ ((r ≡ w) ≡ p))),WithoutModality,21,202032420
(((t ∧ (u ≡ m)) ∨ ((f ⊃ g) ∨ (i ∨ v))) ⊃ ((v ⊃ t) ⊃ h)) ⊃ (((z ∧ d) ∧ n) ∧ ((o ∨ (w ∧ a)) ∧ (m ⊃ (p ∨ (f ≡ (a ≡ u)))))),WithoutModality,21,59184932
(((u ≡ (r ⊃ (i ∧ z))) ≡ (l ∧ z)) ≡ (f ∧ ((d ≡ k) ≡ ((u ∨ f) ⊃ s)))) ∧ ((x ∧ (((g ≡ u) ≡ z) ∧ g)) ≡ ((q ≡ p) ∨ (x ≡ p))),WithoutModality,21,1589040343
((((u ∨ l) ≡ (y ≡ (y ∧ a))) ⊃ u) ∧ (((l ∧ d) ≡ a) ∧ b)) ≡ (((u ∧ ((d ⊃ x) ∨ r)) ∨ ((u ∨ w) ≡ h)) ⊃ ((c ≡ (s ≡ b)) ∨ v)),WithoutModality,21,24129994441
(((t ≡ (e ∨ m)) ≡ ((w ∧ p) ≡ b)) ∧ ((k ∨ g) ⊃ (c ∨ r))) ∨ ((((l ∧ v) ≡ q) ∨ (g ≡ (v ⊃ p))) ∧ ((h ∧ (w ⊃ u)) ≡ (e ∧ e))),WithoutModality,21,3134825155
(((y ⊃ p) ⊃ q) ⊃ ((r ≡ ((u ≡ c) ⊃ s)) ≡ (m ∨ a))) ∧ ((v ∨ ((n ≡ q) ⊃ (r ⊃ r))) ⊃ ((a ∧ (g ≡ u)) ∧ (((u ∧ p) ∨ s) ∨ b))),WithoutModality,21,72718488
(((z ⊃ p) ∧ (w ⊃ r)) ∨ (((e ≡ (k ≡ m)) ∨ o) ⊃ ((t ∧ (t ≡ (m ∧ f))) ∨ (d ≡ (u ≡ k))))) ≡ (((x ∧ z) ∨ y) ⊃ (w ∧ (h ≡ g))),WithoutModality,21,19105926678
(((((d ∧ c) ≡ (k ∧ m)) ∧ o) ∨ ((l ∨ u) ≡ x)) ≡ ((j ∨ m) ≡ w)) ≡ (((q ≡ r) ≡ (i ≡ (h ≡ d))) ∨ ((o ∧ h) ⊃ (v ∨ (v ∧ i)))),WithoutModality,21,360918582974
(((r ∧ (x ∨ v)) ⊃ a) ⊃ ((((i ≡ m) ≡ (g ∨ c)) ∧ r) ∨ (p ⊃ n))) ≡ ((((u ⊃ h) ∧ p) ∨ ((y ∨ r) ∧ c)) ∨ (a ∨ (c ∧ (h ⊃ y)))),WithoutModality,21,1503478475
(((w ⊃ t) ∧ ((h ⊃ m) ⊃ j)) ∨ ((n ∧ (v ⊃ y)) ≡ (x ⊃ p))) ∨ ((((g ≡ (z ⊃ i)) ∧ q) ≡ (c ⊃ (v ≡ q))) ⊃ (b ≡ ((i ≡ w) ∨ t))),WithoutModality,21,60843342347
((((n ∧ (z ∧ y)) ∨ (r ⊃ f)) ∧ ((f ∧ r) ≡ v)) ⊃ (((l ≡ (y ∧ d)) ∨ o) ∧ (g ∧ d))) ≡ ((s ⊃ l) ≡ (s ≡ (l ⊃ (k ≡ (y ≡ p))))),WithoutModality,21,79967256549
(((z ≡ (a ∧ (k ∧ b))) ∨ ((e ∧ g) ∧ w)) ∨ (z ∨ (p ≡ v))) ≡ ((r ⊃ (s ∨ (y ∨ q))) ∨ (((k ⊃ r) ∧ (p ∨ (p ∨ o))) ∧ (e ∨ l))),WithoutModality,21,2748524770
(((n ⊃ (d ∧ m)) ⊃ (s ⊃ (h ∧ x))) ⊃ (r ∨ ((l ≡ (y ∧ n)) ⊃ (r ∨ u)))) ∧ ((c ∧ ((h ∧ x) ⊃ (q ∨ x))) ∧ ((o ∧ j) ∨ (j ≡ g))),WithoutModality,21,10662145
(((w ∨ o) ∨ ((j ≡ (z ⊃ n)) ≡ o)) ∨ (a ⊃ (((f ∨ b) ∧ u) ≡ (l ∨ m)))) ∧ ((k ∨ (n ≡ u)) ∧ ((s ⊃ ((u ∧ v) ∨ i)) ∧ (d ∨ m))),WithoutModality,21,86086816
((s ∨ t) ∨ ((j ∧ w) ≡ (((j ∧ c) ∨ v) ∧ (e ⊃ q)))) ∧ ((h ∨ (u ∨ (c ≡ o))) ≡ (((n ⊃ k) ≡ ((q ∨ k) ⊃ x)) ∧ (u ≡ (p ⊃ o)))),WithoutModality,21,151409237
((r ≡ (c ∧ j)) ⊃ (((a ≡ d) ∨ (s ≡ d)) ∨ ((r ∧ (g ∧ f)) ∧ l))) ∨ ((u ≡ (v ∨ t)) ∨ (((s ⊃ a) ∧ (q ∨ d)) ⊃ (x ∨ (d ≡ k)))),WithoutModality,21,25279871873
((b ∧ (h ∨ c)) ⊃ (((o ≡ f) ⊃ z) ∧ (q ≡ i))) ∨ ((a ≡ ((((b ∨ w) ∨ p) ≡ w) ⊃ ((s ∧ z) ∨ n))) ∧ ((g ∨ (o ⊃ u)) ⊃ (e ∧ c))),WithoutModality,21,1061006913
((t ⊃ ((k ∨ n) ∧ g)) ≡ ((d ≡ (m ⊃ p)) ∨ (l ∨ q))) ∧ ((((n ∨ b) ≡ s) ∨ q) ∨ (((s ⊃ h) ∧ n) ≡ (q ∨ (z ∧ ((u ⊃ b) ≡ e))))),WithoutModality,21,158695149
(((d ∨ m) ⊃ u) ⊃ ((i ⊃ q) ≡ (h ≡ t))) ≡ ((z ∧ ((o ≡ y) ∧ (d ⊃ p))) ∨ (((q ⊃ o) ⊃ (t ⊃ r)) ∧ (v ⊃ ((j ≡ c) ∨ (w ∧ s))))),WithoutModality,21,2688570716
(((t ∨ o) ≡ ((m ≡ n) ∧ z)) ⊃ (((g ⊃ f) ∧ w) ∧ r)) ≡ ((((x ⊃ k) ∨ b) ∨ (c ⊃ ((m ⊃ k) ≡ m))) ≡ (((a ∨ j) ∨ w) ≡ (m ⊃ j))),WithoutModality,21,97477079464
((((c ∨ q) ∨ f) ∧ ((z ≡ (w ∨ y)) ≡ (q ∧ s))) ∨ (h ∧ d)) ⊃ (((k ≡ f) ≡ ((d ≡ x) ⊃ (e ∧ (t ∧ i)))) ≡ (((d ∨ f) ∨ t) ⊃ v)),WithoutModality,21,114324379127
((((j ∧ m) ≡ (p ≡ o)) ≡ ((c ⊃ y) ≡ (q ∨ n))) ≡ (h ∧ p)) ≡ (((b ∨ (d ⊃ f)) ∨ n) ≡ ((y ∧ k) ⊃ (((s ≡ l) ≡ (e ∧ (i ∧ y))) ⊃ y))),WithoutModality,22,3304202531958
((((o ⊃ z) ⊃ (a ⊃ z)) ∧ q) ∨ (((g ∨ p) ∧ (e ∨ (k ⊃ c))) ⊃ (((o ≡ x) ∨ c) ∧ (x ∨ r)))) ∧ (((g ≡ (u ∧ c)) ∧ (s ∨ u)) ≡ (z ∧ h)),WithoutModality,22,70053269
(((s ⊃ v) ⊃ (j ∨ v)) ∧ ((m ⊃ y) ∨ (g ≡ (p ∨ t)))) ≡ (((u ∧ q) ≡ (p ⊃ x)) ≡ (((q ⊃ a) ≡ x) ≡ (((r ∨ r) ∨ (d ∨ x)) ∧ (v ≡ w)))),WithoutModality,22,285690459860
((((r ≡ a) ⊃ (n ≡ a)) ∧ (c ∨ j)) ≡ ((d ∧ w) ≡ ((t ∨ g) ⊃ i))) ∧ ((((f ∧ ((b ∧ r) ≡ r)) ⊃ o) ∨ (k ∨ (z ∧ e))) ⊃ ((x ∧ j) ⊃ u)),WithoutModality,22,91821775
(((a ≡ (g ∨ p)) ⊃ ((m ≡ h) ⊃ s)) ⊃ ((b ≡ (i ⊃ e)) ≡ ((f ≡ y) ∧ j))) ∨ ((a ≡ (o ≡ ((s ≡ t) ∨ m))) ∧ (h ∨ (s ⊃ (y ⊃ (z ∨ h))))),WithoutModality,22,27776681478
(((z ⊃ y) ∧ ((w ∨ (a ⊃ h)) ⊃ (g ∨ j))) ∨ (((s ⊃ f) ≡ w) ∨ ((a ∧ i) ≡ (l ⊃ (s ⊃ p))))) ∧ ((v ∨ (p ∨ y)) ≡ (((d ∨ x) ∧ z) ∧ a)),WithoutModality,22,99736899
((((p ⊃ (h ⊃ x)) ∨ (j ∧ j)) ≡ r) ≡ (((b ∧ (p ∨ e)) ∧ z) ⊃ (l ∨ j))) ≡ ((((v ∨ (x ∨ r)) ∨ h) ≡ b) ∨ ((q ∧ k) ∨ ((t ∨ d) ⊃ r))),WithoutModality,22,49152566477
((((f ∧ t) ⊃ p) ⊃ p) ≡ ((x ∨ (s ∨ e)) ⊃ (m ∨ c))) ∨ ((((j ∧ (v ∧ (l ∧ n))) ⊃ a) ∧ ((y ⊃ w) ≡ i)) ⊃ ((((h ∧ b) ⊃ u) ⊃ s) ≡ e)),WithoutModality,22,26099221189
(((z ⊃ (u ∧ y)) ∧ (f ∧ (f ⊃ n))) ⊃ (((k ⊃ i) ∧ e) ∧ ((c ∨ n) ∨ v))) ⊃ (((f ≡ o) ≡ (e ∨ a)) ⊃ ((t ∧ u) ⊃ ((r ∨ d) ⊃ (o ∧ w)))),WithoutModality,22,782993160
(((v ∨ n) ∨ (k ⊃ c)) ∨ (((g ∧ d) ∨ f) ≡ (v ⊃ (p ∧ (k ≡ i))))) ∧ (((n ≡ u) ≡ h) ∨ (((t ∧ (l ⊃ d)) ∧ ((t ≡ h) ≡ o)) ≡ (u ∧ p))),WithoutModality,22,173227823
((((n ⊃ (w ⊃ j)) ∧ f) ∨ (q ⊃ ((i ∨ d) ⊃ s))) ⊃ (((l ∨ d) ⊃ v) ⊃ (k ∧ (t ∧ k)))) ∨ (((c ⊃ (e ≡ (i ∨ t))) ∧ t) ⊃ ((q ∨ z) ∧ f)),WithoutModality,22,2252586358
(((x ∨ g) ∨ ((v ≡ v) ≡ (o ≡ (o ∧ i)))) ∧ (p ∧ ((((m ≡ x) ∧ (v ∧ j)) ≡ k) ∧ g))) ∨ ((e ⊃ (n ≡ (n ⊃ d))) ⊃ ((t ⊃ f) ∧ (a ∨ d))),WithoutModality,22,975289774
((m ∧ o) ≡ ((m ∧ ((p ∧ (a ∨ j)) ∧ m)) ⊃ (h ∧ (p ≡ i)))) ∧ (((((j ⊃ h) ∨ ((z ≡ f) ∨ y)) ∨ z) ⊃ m) ⊃ (((n ≡ e) ∧ q) ⊃ (u ∨ y))),WithoutModality,22,22663281
((((p ≡ v) ∨ (b ⊃ m)) ⊃ (k ∧ p)) ⊃ ((c ⊃ m) ≡ (z ≡ z))) ⊃ ((f ∧ (((t ≡ (i ⊃ v)) ≡ u) ∨ r)) ⊃ ((o ∧ (l ≡ k)) ∧ ((v ∨ q) ∨ l))),WithoutModality,22,8128354397
((y ∨ (c ∨ (n ≡ f))) ∧ ((j ∨ (v ∨ ((q ∨ q) ∨ (j ∨ j)))) ⊃ f)) ≡ ((((h ≡ j) ∧ l) ⊃ (j ∨ g)) ≡ ((m ∨ w) ⊃ (w ≡ ((s ∨ j) ⊃ c)))),WithoutModality,22,16948064582
(((((c ∧ g) ⊃ u) ∨ (d ≡ a)) ⊃ (s ⊃ l)) ≡ ((s ∨ c) ≡ ((f ⊃ (n ≡ y)) ∨ r))) ∨ (((b ≡ (w ∨ s)) ≡ ((r ≡ l) ∨ u)) ∨ (d ⊃ (q ∧ c))),WithoutModality,22,115862323384
((j ≡ (k ≡ c)) ≡ (((n ≡ k) ≡ (k ∨ m)) ∧ u)) ≡ (((q ⊃ j) ≡ (c ≡ (d ≡ (u ≡ y)))) ∨ ((j ∨ (k ⊃ a)) ≡ (q ∨ (s ≡ ((t ⊃ r) ∧ g))))),WithoutModality,22,19105496636976
((z ⊃ (s ≡ h)) ∧ (((p ∨ m) ∨ w) ∨ (f ⊃ (m ⊃ x)))) ≡ (((k ∨ ((w ∨ b) ⊃ i)) ⊃ (i ≡ (w ∨ c))) ∧ ((l ⊃ ((n ∨ g) ⊃ b)) ∨ (u ∨ v))),WithoutModality,22,1791731882
((((j ⊃ x) ∧ (i ∧ (t ≡ f))) ≡ (r ∨ f)) ⊃ (((g ∨ r) ∨ (i ∧ (d ≡ v))) ⊃ (x ⊃ w))) ∨ ((i ≡ v) ⊃ (((g ∧ p) ⊃ (b ≡ i)) ≡ (h ∧ u))),WithoutModality,22,13246371205
((((v ∧ b) ≡ w) ∨ ((u ≡ a) ≡ (f ⊃ a))) ≡ ((c ∨ h) ∧ ((z ≡ f) ⊃ a))) ∨ (((u ∨ z) ⊃ (c ≡ (o ≡ s))) ≡ ((c ∧ k) ∨ (x ≡ (b ∧ c)))),WithoutModality,22,802532085887
(((e ∨ v) ≡ (t ∨ p)) ∨ ((u ⊃ (b ⊃ u)) ⊃ (y ≡ q))) ∧ (((a ≡ x) ≡ ((o ∧ i) ⊃ l)) ∧ (e ≡ (p ≡ ((v ∧ g) ∧ ((p ∧ w) ⊃ (r ∧ q)))))),WithoutModality,22,55785025
((((e ⊃ b) ∨ (f ∨ k)) ∧ c) ≡ ((i ⊃ l) ∨ (a ∨ (u ≡ d)))) ∧ (((j ∧ q) ⊃ (x ≡ n)) ∨ (((x ≡ s) ≡ (k ≡ (j ∨ e))) ∧ (u ⊃ (p ∨ x)))),WithoutModality,22,54887552
((((n ∧ (r ∧ n)) ∧ h) ∧ (o ∨ z)) ⊃ ((k ⊃ ((t ⊃ n) ⊃ (v ∨ t))) ∨ o)) ⊃ (((b ≡ r) ∧ ((z ⊃ s) ≡ n)) ∧ ((j ⊃ (s ∨ r)) ∨ (y ∨ z))),WithoutModality,22,104705164
(((m ⊃ (a ⊃ (b ∧ y))) ≡ (l ∧ q)) ≡ ((r ∨ (((w ∧ q) ⊃ q) ≡ y)) ∧ u)) ≡ ((((w ∧ p) ∨ (f ⊃ w)) ∧ (n ≡ z)) ⊃ ((d ∧ y) ⊃ (d ∧ f))),WithoutModality,22,112178356702
((h ∧ ((a ⊃ (k ∨ i)) ∧ (h ≡ c))) ⊃ ((w ⊃ (t ∧ t)) ∨ ((p ≡ a) ⊃ w))) ≡ ((((m ≡ z) ⊃ (u ∨ o)) ∨ (i ∨ (t ∧ c))) ∧ (t ≡ (x ∨ n))),WithoutModality,22,6583161068
((s ∧ ((n ≡ k) ∧ (s ∧ f))) ⊃ ((z ≡ (n ∨ j)) ∨ c)) ≡ (((g ∨ a) ∨ (c ∧ f)) ∧ (((d ∧ s) ∧ (q ⊃ x)) ∨ ((((d ≡ p) ≡ g) ∧ v) ∨ b))),WithoutModality,22,2342241208
(((v ≡ (g ∧ ((b ∧ e) ⊃ w))) ∧ s) ≡ (j ∨ (l ≡ (e ∨ c)))) ∧ ((((o ⊃ w) ∨ d) ∧ (a ⊃ u)) ⊃ (((o ⊃ t) ∨ (a ≡ v)) ≡ (e ≡ (i ∨ m)))),WithoutModality,22,464129419
(((w ⊃ w) ∨ ((x ⊃ u) ∨ (y ∧ d))) ≡ ((d ≡ v) ≡ (h ∨ b))) ∨ ((((o ⊃ x) ∨ v) ⊃ n) ≡ (((v ∧ a) ≡ (d ∧ x)) ∨ (b ⊃ (p ∧ (c ⊃ e))))),WithoutModality,22,48759479993
((((c ∨ g) ∨ q) ∨ (((w ∨ v) ≡ (s ∧ m)) ≡ (p ≡ l))) ⊃ (((m ≡ (p ⊃ m)) ∧ (w ∧ (j ∨ b))) ⊃ m)) ∨ (((f ⊃ s) ∨ (n ⊃ h)) ∨ (h ∧ q)),WithoutModality,22,4491613739
(((l ∨ ((x ∧ w) ∧ (n ⊃ f))) ≡ ((m ∧ n) ≡ v)) ≡ ((((e ∨ h) ≡ o) ≡ f) ⊃ s)) ∧ (((m ∧ o) ∨ (z ⊃ (v ≡ k))) ∧ (s ⊃ ((i ∨ p) ≡ r))),WithoutModality,22,1285217995
(((c ∧ (v ∨ r)) ∨ (o ∧ m)) ∨ ((x ∧ (d ≡ (t ⊃ b))) ∧ y)) ∨ (((k ≡ w) ≡ (n ∨ w)) ⊃ (((n ∨ z) ⊃ o) ∨ (g ⊃ ((f ∨ y) ∧ (v ∧ f))))),WithoutModality,22,24112742513
(((((z ∨ (i ∧ a)) ⊃ u) ⊃ r) ∧ f) ∧ ((g ⊃ ((n ≡ i) ∧ y)) ∨ u)) ∧ ((((j ∧ (s ∧ r)) ⊃ r) ∨ ((y ∧ i) ∨ e)) ∨ (h ≡ (w ∨ (u ≡ f)))),WithoutModality,22,11192746
((((m ∧ k) ⊃ u) ∨ (d ∧ a)) ∨ ((g ⊃ f) ⊃ c)) ∨ ((((f ≡ (t ≡ m)) ⊃ (k ≡ e)) ∧ (o ≡ ((s ≡ s) ≡ f))) ≡ ((x ∧ (n ≡ p)) ∨ (z ∧ y))),WithoutModality,22,65905484228
((((f ∧ z) ∧ h) ≡ (g ∧ b)) ∨ ((c ∧ n) ∧ (r ⊃ ((u ∨ (y ≡ o)) ∧ (p ∨ n))))) ≡ (((x ⊃ r) ⊃ z) ∨ ((((l ≡ c) ⊃ a) ∨ j) ∧ (t ⊃ j))),WithoutModality,22,2601043482
((l ∨ i) ≡ ((i ⊃ w) ≡ (h ≡ (n ≡ d)))) ≡ (((o ∧ a) ⊃ (v ⊃ (d ∨ o))) ∧ ((((n ∨ (n ∨ q)) ≡ (t ∧ r)) ∨ (u ⊃ s)) ∨ ((a ∨ d) ∨ f))),WithoutModality,22,103164507831
(((z ∧ r) ∧ q) ⊃ (b ∨ ((f ≡ ((c ∨ q) ⊃ m)) ⊃ (p ∧ n)))) ⊃ ((((h ∧ t) ∧ (s ≡ t)) ∧ (r ⊃ (h ≡ (g ≡ (v ∨ i))))) ∨ ((z ∧ b) ∨ a)),WithoutModality,22,1659187271
((f ∨ m) ⊃ ((f ∧ (u ⊃ e)) ⊃ ((m ∧ u) ∧ (a ∨ (k ⊃ v))))) ≡ (((d ≡ x) ⊃ (u ⊃ ((w ∧ w) ∧ z))) ∨ ((g ⊃ k) ⊃ (n ⊃ (g ⊃ (s ⊃ b))))),WithoutModality,22,1447363685
